contig,predict_score,label,predict_label
PC871639,0.0374573815599488,0,0
PC871798,0.526682888772736,1,1
PC871964,0.0569178465482415,0,0
PC872117,0.230421547509751,0,0
PC872229,0.0630942891543942,0,0
PC872264,0.0575545057654381,0,0
PC872275,0.0426468049554104,0,0
PC872320,0.0652291006634472,0,0
PC872449,0.126316765454903,0,0
PC872614,0.134849629234894,0,0
PC872725,0.0277103372553851,0,0
PC872798,0.236754082620811,0,0
PC873058,0.786246525194355,0,1
PC873112,0.0927994804920333,0,0
PC873213,0.216443254775708,0,0
PC873281,0.0198494177311659,0,0
PC873699,0.0389070423247095,0,0
PC873723,0.0594721556676076,0,0
PC873800,0.004241254646331,0,0
PC874057,0.138570371021309,0,0
PC874071,0.0216605179011822,0,0
PC874090,0.0447220637937554,0,0
PC874108,0.008629662535648,0,0
PC874367,0.0838411301374435,0,0
PC874425,0.0647333960701554,0,0
PC874942,0.386272401938257,1,0
PC875257,0.0005763607914559,0,0
PC875347,0.29981721149204,0,0
PC875353,0.0233993833896024,0,0
PC875400,0.2895876236609,0,0
PC875836,0.0129539299759545,0,0
PC875899,0.0397547885546689,0,0
PC875924,0.152144370486016,0,0
PC876128,0.0156113640677157,0,0
PC876240,0.724547676995812,1,1
PC876541,0.233361542224884,0,0
PC876560,0.0004582814477904,0,0
PC876607,0.0003934828327572,0,0
PC876791,0.0137232571069852,0,0
PC876798,0.0329654467184121,0,0
PC876834,0.152870396281233,0,0
PC876934,0.311806441058774,0,0
PC876956,0.127899006009102,0,0
PC877019,0.0003808026676452,0,0
PC877130,0.695864837660973,1,1
PC877140,0.0365317390580116,0,0
PC877150,0.0057567036231396,0,0
PC877232,0.0093933055505251,0,0
PC877456,0.020853803970028,0,0
PC877565,0.0007185911378603,0,0
PC877685,0.173833850239545,0,0
PC878024,0.0952429700724397,0,0
PC878034,0.0393393996957517,0,0
PC878415,0.0437634988252874,0,0
PC878590,0.17553362578922,0,0
PC878687,0.161431958420982,0,0
PC878863,0.0101120143766828,0,0
PC878993,0.0331093673782231,0,0
PC879016,1.993500336539e-05,0,0
PC879445,0.20566808435774,0,0
PC879486,0.042770951966536,0,0
PC879565,0.0531584715568705,0,0
PC879643,0.013008547608148,0,0
PC879646,0.0017883768889537,0,0
PC879799,0.014400864313474,0,0
PC879867,0.0209790174110459,0,0
PC879969,0.985580693048355,1,1
PC880035,0.0404370115771727,0,0
PC880298,0.249767084488668,0,0
PC880343,0.116263567516491,0,0
PC880416,0.108968436496068,0,0
PC880530,0.107002012057149,0,0
PC880546,0.140504936900015,0,0
PC880581,0.582610541148994,0,1
PC880687,0.379185387539485,0,0
PC880689,0.0064707137879737,0,0
PC880697,0.296126067638397,0,0
PC880792,0.20220863322028,0,0
PC880796,0.944307863712311,0,1
PC880888,0.0810750224031264,0,0
PC880953,0.0066666775383055,0,0
PC881017,0.217327917373079,0,0
PC881136,0.10249885804012,0,0
PC881370,0.164955632561943,0,0
PC881380,0.018809946008338,0,0
PC881398,0.0410515926778316,0,0
PC881452,0.0318436131757848,0,0
PC881551,0.0216735615658308,0,0
PC881568,0.0227731536956079,0,0
PC881583,0.0984927843536438,0,0
PC881610,0.0402770448837894,0,0
PC881962,0.121058460388814,0,0
PC881977,0.206780518252135,1,0
PC882239,0.0410788395891457,0,0
PC882278,0.0260113917239275,0,0
PC882433,0.007594447355512,0,0
PC882436,0.0378452599331548,0,0
PC882520,0.0334647803276413,0,0
PC882530,0.210347730824524,0,0
PC882558,0.206203100021835,0,0
PC882570,0.380696510165436,0,0
PC882609,0.0029070234696309,0,0
PC882673,0.0287169685958593,0,0
PC882707,0.84043211550661,0,1
PC882733,0.0204492812184911,0,0
PC882797,0.271301768149072,0,0
PC882897,0.0002936632663477,0,0
PC882914,0.734113682945041,0,1
PC882985,0.378934562206268,0,0
PC883161,0.0974253095335817,0,0
PC883336,0.0852776973228707,0,0
PC883524,0.131657000864516,0,0
PC883533,0.0015063286458126,0,0
PC883560,0.0010151600471352,0,0
PC883587,0.0215171314775944,0,0
PC883622,0.101280252441613,0,0
PC883683,0.543618091994826,1,1
PC883688,0.0128584418545493,0,0
PC883846,0.376537161438089,0,0
PC883912,0.547792811148338,1,1
PC883954,0.666564345359802,0,1
PC884085,0.0021321242513305,0,0
PC884163,0.0161343310603528,0,0
PC884191,0.0082308708091106,0,0
PC884215,0.0006881918525323,0,0
PC884228,0.292042770556041,0,0
PC884345,0.0005464047426357,0,0
PC884427,0.0268699187969866,0,0
PC884567,0.0592145659029484,0,0
PC884590,0.202610005755717,0,0
PC884631,0.308572486599657,0,0
PC884719,0.221896052360535,0,0
PC884839,0.110238671067963,0,0
PC884927,0.603406008987251,0,1
PC884990,0.152407561079898,0,0
PC885187,0.0400666202859658,0,0
PC885289,0.0831534286302746,0,0
PC885371,0.635792371710675,1,1
PC885523,0.11312922090292,0,0
PC885663,0.010369598865509,0,0
PC885716,0.0277995172227256,0,0
PC885769,0.0695707896867623,0,0
PC885822,0.00079151077135,0,0
PC885833,0.0475862490563848,0,0
PC885914,0.827063620090485,0,1
PC885917,0.111806437858858,0,0
PC886236,0.0813242103815646,0,0
PC886435,0.0588055625557899,0,0
PC886525,0.0329242194388383,0,0
PC886586,0.0161875026833274,0,0
PC886676,0.513885805540569,0,1
PC886731,0.0058544891813787,0,0
PC886796,0.296738266944885,0,0
PC886845,0.0061742011457681,0,0
PC886868,0.184321981866731,0,0
PC886909,0.0109500227001046,0,0
PC886932,0.0510228253633921,0,0
PC886976,0.0275133308023214,0,0
PC887277,0.0199897428434952,0,0
PC887348,0.113036699593067,0,0
PC887449,0.0530079296558578,0,0
PC887674,0.0589276403188705,0,0
PC887747,0.0394425801932812,0,0
PC887785,0.272941112518311,0,0
PC887877,0.0001905856042867,0,0
PC887944,0.315806088363338,0,0
PC888070,0.5636186003685,0,1
PC888115,0.0115305179799045,0,0
PC888227,0.62152108544106,0,1
PC888246,0.0116081527143958,0,0
PC888309,0.0304241472494838,0,0
PC888311,0.934171984358153,1,1
PC888356,0.254003027611138,0,0
PC888380,0.194429015521303,1,0
PC888383,0.0913001890708543,0,0
PC888437,0.237403860229471,0,0
PC888504,0.404239634081755,0,0
PC888598,0.349720448255539,0,0
PC888655,2.16127846215386e-05,0,0
PC888764,0.0475845698878417,0,0
PC888799,0.0011205214680775,0,0
PC888888,0.131445977026585,1,0
PC888897,0.0013854042324752,0,0
PC889021,0.134587804246643,0,0
PC889137,0.0009245243342355,0,0
PC889241,0.0769580695972561,0,0
PC889278,0.222312594084389,0,0
PC889513,0.0013375416165217,0,0
PC889515,0.0083278607244315,0,0
PC889638,0.0377526874224887,0,0
PC889766,0.0769900265484864,0,0
PC889840,0.0214056248142587,0,0
PC889966,0.0002077048146138,0,0
PC890245,0.509328892095241,1,1
PC890340,5.19836776098393e-05,0,0
PC890621,0.136335913140182,0,0
PC890699,0.785168766975403,0,1
PC890825,0.186293184757233,0,0
PC891010,0.19631268500348,0,0
PC891025,0.69600694401921,1,1
PC891054,0.156410396267307,0,0
PC891231,0.0156034109340578,0,0
PC891314,0.0281871978264418,0,0
PC891361,0.0161587144937769,0,0
PC891426,0.048111422594886,0,0
PC891654,0.0596137352089202,0,0
PC891664,0.0234213966384462,0,0
PC891689,0.0532679669976145,0,0
PC892060,0.0142244764393224,0,0
PC892181,0.0748228393442807,0,0
PC892208,0.0679482820303465,0,0
PC892235,0.42675992846489,0,0
PC892339,0.0236833301394908,0,0
PC892407,0.0728789382066924,0,0
PC892461,0.0048064548217763,0,0
PC892496,0.104042356727433,0,0
PC892511,0.0287711343462516,0,0
PC892670,0.0429179746814348,0,0
PC892953,0.0116561292880134,0,0
PC892999,0.0019703548467017,0,0
PC893048,0.353960268704229,0,0
PC893075,0.0728914546625274,0,0
PC893154,0.0477184080931368,0,0
PC893297,0.0518784160649562,0,0
PC893366,0.0632496987804406,0,0
PC893435,0.317965771898877,0,0
PC893479,0.817377122965726,1,1
PC893662,0.0382582159204916,0,0
PC893763,0.21609665408665,0,0
PC893780,0.171983337267731,0,0
PC893807,0.136290681283296,1,0
PC893816,0.019967256363472,0,0
PC893873,0.0112994989838952,0,0
PC893891,0.05133352083831,0,0
PC894133,0.0054921647533774,0,0
PC894176,0.0270272040337034,0,0
PC894200,0.180819866649958,0,0
PC894213,0.166441848922515,0,0
PC894247,0.228041371896891,1,0
PC894292,0.0011741062626242,0,0
PC894309,0.0100235075846089,0,0
PC894411,0.0104410831390882,0,0
PC894455,0.199307246058665,1,0
PC894511,1.50478020098108e-05,0,0
PC894581,0.016220313434619,0,0
PC894702,0.292143136262894,0,0
PC894813,0.116036200169094,0,0
PC894839,0.028203656044234,0,0
PC895000,0.0297624723630657,0,0
PC895037,0.0205218305092101,0,0
PC895112,0.153992591821716,0,0
PC895205,0.0919435026556426,0,0
PC895438,0.0700649171715169,0,0
PC895484,0.0176525271613296,0,0
PC895486,0.0150598557286734,0,0
PC895541,0.0208103163938923,0,0
PC895686,0.272524050352088,0,0
PC895784,0.0197671178597545,0,0
PC895885,0.684002781048753,1,1
PC895916,0.58291840600589,1,1
PC895947,0.0541483062461778,0,0
PC896022,0.10728767537404,0,0
PC896070,0.238151455737033,0,0
PC896076,0.015797721222043,0,0
PC896154,0.0153966439696683,0,0
PC896286,0.0103010080879624,0,0
PC896389,0.0059443679638207,0,0
PC896390,0.0421140343408263,0,0
PC896510,0.0843304991722107,0,0
PC896534,0.282992992321206,0,0
PC896547,0.0812600056135749,0,0
PC896591,0.154117477884204,0,0
PC896598,0.0028333332119782,0,0
PC896713,0.0531756281852722,0,0
PC896744,0.0179902835745975,0,0
PC896763,0.131278440356255,0,0
PC896777,0.646248101800036,1,1
PC896984,0.110873661946703,0,0
PC897027,0.0043048688990293,0,0
PC897370,0.270436761366885,1,0
PC897779,0.0421261452138424,0,0
PC897785,0.0484882332384586,0,0
PC897798,0.989389438142059,0,1
PC897820,0.0001500382490756,0,0
PC898061,0.0297480566966298,0,0
PC898222,0.367456090159533,0,0
PC898365,0.0181174613535404,0,0
PC898411,0.0065938060633972,0,0
PC898639,0.0067403926514089,0,0
PC898701,0.314838071196223,0,0
PC899028,0.244164133178898,0,0
PC899063,0.0246930330907617,0,0
PC899094,0.0952468835068553,0,0
PC899152,0.0092001457134736,0,0
PC899343,0.0074700810946524,0,0
PC899379,0.661256681484586,1,1
PC899384,0.0790125597258209,0,0
PC899481,0.0161962825927142,0,0
PC899505,0.0088192867058245,0,0
PC899667,0.0222970548415957,0,0
PC900069,0.602091324589769,0,1
PC900102,0.0207433382780935,0,0
PC900456,0.0306364360428131,0,0
PC900573,0.0064872600889021,0,0
PC900657,0.0028807534097563,0,0
PC900693,0.006606728476205,0,0
PC900708,0.0055447067134082,0,0
PC900882,0.0715575963258743,0,0
PC900923,0.0830368080000947,0,0
PC900995,0.186745199981097,0,0
PC901013,0.0075083625599677,0,0
PC901192,0.349162408467048,1,0
PC901260,0.0460084773443952,0,0
PC901314,0.0443741637968215,0,0
PC901382,0.673167498732136,0,1
PC901399,0.0501081496477127,0,0
PC901526,0.56777618590477,0,1
PC901529,0.017561343588656,0,0
PC901638,0.004271107537185,0,0
PC901646,0.59918208600511,0,1
PC901863,0.02763242892028,0,0
PC901947,0.131282672519385,0,0
PC902007,0.607613027095795,0,1
PC902123,0.0009819168556442,0,0
PC902326,0.255712355605474,0,0
PC902493,0.0888191311047849,0,0
PC902538,0.0716341718567584,0,0
PC902558,0.0914693953919003,0,0
PC902670,0.040716796506704,1,0
PC902749,0.0092719395837763,0,0
PC902815,0.0219894140534283,0,0
PC902851,0.158709959280482,0,0
PC903074,0.0071774553507566,0,0
PC903149,0.163525059819221,0,0
PC903522,0.177301329211562,0,0
PC903543,0.0326252371945995,0,0
PC903620,3.82960242859554e-05,0,0
PC903709,0.0571145303547382,0,0
PC903729,0.0221978309192008,0,0
PC904010,0.0370550844046843,0,0
PC904212,0.0356897914316505,0,0
PC904256,0.195655190894513,1,0
PC904265,0.0315652637678275,0,0
PC904418,0.245500117540359,0,0
PC904493,0.214777870557314,0,0
PC904538,0.215510371778539,0,0
PC904715,0.0005748250354688,0,0
PC904885,0.0269858422006442,0,0
PC905002,0.984939428200399,1,1
PC905267,0.160943043887963,0,0
PC905303,0.758309738478284,0,1
PC905400,0.0226262958021835,0,0
PC905425,0.0158835026731986,0,0
PC905540,0.0382268227646843,0,0
PC905593,0.0393806649652721,0,0
PC905811,0.0447907577219763,0,0
PC905836,0.0032779911998659,0,0
PC905845,0.0442949421779687,0,0
PC905937,0.0060718990862369,0,0
PC905986,7.51404440961778e-05,0,0
PC906048,0.604417254229657,0,1
PC906057,0.0030825718569955,0,0
PC906124,0.0454573747701943,0,0
PC906134,0.0732088929686981,0,0
PC906323,0.516652524471283,0,1
PC906408,0.385921984910965,0,0
PC906627,0.376732824992869,1,0
PC906779,0.0134228604555678,0,0
PC906912,0.0653838110256748,0,0
PC906960,0.205779314041138,0,0
PC906965,0.0096425488591194,0,0
PC906973,2.81834945781156e-06,0,0
PC907006,0.414005677338462,1,0
PC907008,0.28370600938797,0,0
PC907072,0.120727797825838,0,0
PC907136,0.193755503533022,0,0
PC907144,0.162146697850494,0,0
PC907255,0.035288656517857,0,0
PC907268,0.390207911012328,0,0
PC907362,0.552674263032396,0,1
PC907410,0.734617098386082,0,1
PC907470,0.534065956882555,0,1
PC907490,0.154127809984442,0,0
PC907874,0.672624471338716,1,1
PC907890,0.0425532577960375,0,0
PC907920,0.0643818028522341,0,0
PC907938,0.0569966180946971,0,0
PC907967,0.0392191757335567,0,0
PC907982,9.77735381299677e-07,0,0
PC908022,0.0189480800181627,0,0
PC908139,0.001708114034444,0,0
PC908282,0.508556720314904,1,1
PC908309,0.0133713330797036,0,0
PC908594,0.0603212917116501,0,0
PC908634,0.146915192754071,0,0
PC908687,0.062374590662835,0,0
PC908688,0.259730845689774,0,0
PC908692,0.0005338431801646,0,0
PC908713,0.0949134915837484,0,0
PC908719,0.0334189496934414,0,0
PC908813,0.216164126107681,0,0
PC908854,0.240744780150682,0,0
PC909160,0.110276703027103,1,0
PC909361,0.336805293453635,1,0
PC909410,0.176344612008275,0,0
PC909506,0.30785171347535,1,0
PC909749,0.0473396444162836,0,0
PC909907,0.0555355697870255,0,0
PC910037,0.0126230278865339,0,0
PC910056,0.164693987780828,0,0
PC910167,0.628083884716034,0,1
PC910217,0.11068975090096,0,0
PC910395,0.0002183084870921,0,0
PC910407,0.0012622976763205,0,0
PC910428,0.0127824751532,0,0
PC910560,0.0445309395984564,0,0
PC910743,1.54994686454302e-05,0,0
PC911061,0.183222975469845,0,0
PC911146,0.0472323636691877,0,0
PC911244,0.0021805108780271,0,0
PC911247,0.0309607624311184,0,0
PC911249,0.0091935945674777,0,0
PC911317,0.500629425048828,0,1
PC911442,0.0668457659039071,0,0
PC911560,0.0269575901329517,0,0
PC911654,0.0007084333837088,0,0
PC911673,0.262013256549835,0,0
PC911836,0.0469338038744586,0,0
PC911851,0.245952377576647,0,0
PC912015,0.139698803424835,0,0
PC912053,0.0179613400635064,0,0
PC912223,0.163248307110431,0,0
PC912268,0.0016624190611764,0,0
PC912707,0.0044254743805649,0,0
PC912719,0.0005507124811896,0,0
PC912966,0.410579253351799,0,0
PC912983,0.0822618787765202,0,0
PC913065,0.19700805188092,0,0
PC913214,0.148526805044619,0,0
PC913253,0.914823452908679,0,1
PC913322,0.195977174448811,0,0
PC913427,0.0168819230702831,0,0
PC913434,0.294832477043333,0,0
PC913543,0.0625970241202321,0,0
PC913582,0.0063336356543004,0,0
PC913592,0.0838201263887089,0,0
PC913768,0.0047904370439743,0,0
PC913911,0.0755919516086578,0,0
PC914073,0.0402851939822235,0,0
PC914082,0.0894494812040808,0,0
PC914089,0.0045677202618842,0,0
PC914447,0.0010320917936042,0,0
PC914508,0.15752744796187,0,0
PC914521,0.0086442768750178,0,0
PC914697,0.165622692302586,0,0
PC914739,0.175801932199959,0,0
PC914756,0.0455291204394155,0,0
PC914779,0.330411002357857,0,0
PC914789,0.0083627002313733,0,0
PC914832,0.0753755400444896,0,0
PC914908,0.0231895346756677,0,0
PC914957,0.109185337832351,0,0
PC915308,0.153926829657247,1,0
PC915433,0.133031970189505,0,0
PC915492,0.129061982035637,0,0
PC915881,0.0136181695748176,0,0
PC915976,0.0225017019386949,0,0
PC915997,0.152001326017261,0,0
PC916350,0.0087040977073927,0,0
PC916423,0.0129457690341421,0,0
PC916530,0.556441550842959,1,1
PC916633,0.084987528406281,0,0
PC916699,0.681549310684204,0,1
PC916786,0.0570012788032112,0,0
PC916792,0.027028182703726,0,0
PC916917,0.0011850603935602,0,0
PC916995,0.0113868156022014,0,0
PC917126,0.226707695260265,0,0
PC917144,0.0936599033497159,0,0
PC917171,0.318454753917727,0,0
PC917172,0.139121268649359,0,0
PC917253,0.0004299611609894,0,0
PC917267,0.142156886772464,0,0
PC917365,0.19436759033962,0,0
PC917579,0.0038720950031199,0,0
PC917850,0.317228705197587,0,0
PC917961,0.0404948567449102,0,0
PC918241,0.998886425901114,1,1
PC918475,0.0930513292551041,0,0
PC918651,0.0254262536764145,0,0
PC918782,0.0337093325609365,0,0
PC918875,0.400494433805531,0,0
PC918917,0.807418373021295,1,1
PC918990,0.0461203917426774,0,0
PC919273,0.0604528161367957,0,0
PC919314,0.0542967367233409,0,0
PC919315,0.0920230499609853,0,0
PC919339,0.0370983585365759,0,0
PC919411,0.108728068503153,0,0
PC919664,0.118640194856821,0,0
PC919808,0.549258378683476,0,1
PC919826,0.530767813412948,1,1
PC919902,0.427745517381688,0,0
PC919937,0.405687766124226,0,0
PC919952,0.190029811117432,0,0
PC920277,0.0036311398959263,0,0
PC920452,0.287163988751993,0,0
PC920535,0.0131783270972628,0,0
PC920599,0.132137760323546,0,0
PC920671,0.0011025558634196,0,0
PC920713,0.0080925588836888,0,0
PC920760,0.0225115161856789,0,0
PC920793,0.0124354818835855,0,0
PC920891,0.339865266175523,1,0
PC920904,0.0008564802965338,0,0
PC921039,0.972352430790285,1,1
PC921047,0.633778056449916,0,1
PC921240,0.149701164672133,0,0
PC921260,0.052776935627097,0,0
PC921281,0.0011604282772168,0,0
PC921284,0.0123674101616643,0,0
PC921457,0.326758516638467,1,0
PC921475,0.0039435133196581,0,0
PC921528,0.211336965116511,0,0
PC921549,0.219696872815226,0,0
PC921615,0.371358092504819,0,0
PC921925,0.237231619701378,1,0
PC921970,0.0228885039687157,0,0
PC922208,0.0275558761555616,0,0
PC922323,0.0102486094883427,0,0
PC922349,0.043104501988142,0,0
PC922383,0.438860211390564,0,0
PC922493,0.0439437888562679,0,0
PC922550,0.128497647477502,0,0
PC922677,0.451486336725778,1,0
PC922685,0.187682791737516,0,0
PC922781,0.0397083411059741,0,0
PC922868,0.0873932583424133,0,0
PC923221,0.161442456337122,0,0
PC923262,0.0228059571236372,0,0
PC923466,0.0779018675516274,0,0
PC923467,0.141158536797081,0,0
PC923475,0.0073155250180072,0,0
PC923696,0.0111536945514321,0,0
PC923736,0.0197034159430251,0,0
PC923784,0.125003112470812,0,0
PC923845,0.272467279779738,0,0
PC923919,0.268568835391155,0,0
PC923949,0.301620248928794,0,0
PC923966,0.132003812971762,0,0
PC923980,0.0020671251695603,0,0
PC924080,0.282812541001927,0,0
PC924245,0.0980847552418709,0,0
PC924313,0.507433943993476,0,1
PC924406,0.304240158280811,0,0
PC924439,0.0555380182253956,0,0
PC924538,0.0177404845865726,0,0
PC924670,0.0696005815177467,0,0
PC924677,0.157243026738849,0,0
PC924680,0.291654944419861,0,0
PC924717,0.169656019605191,0,0
PC924758,0.0464153523273616,0,0
PC924797,0.443822887987284,1,0
PC924822,0.0009972675795224,0,0
PC924824,0.0025154949878183,0,0
PC924951,0.100260887418158,0,0
PC925053,0.569649906572467,0,1
PC925068,0.0240752798032238,0,0
PC925267,0.103102342936936,0,0
PC925458,0.399508038544678,0,0
PC925461,0.0246883227425568,0,0
PC925524,0.540338424355703,1,1
PC925706,0.370177143610804,0,0
PC925718,0.0184710436945874,0,0
PC925885,0.33706135391466,0,0
PC925930,0.0629566904332479,0,0
PC926008,0.169250133431564,0,0
PC926028,0.0002343084811556,0,0
PC926054,0.130332514643669,0,0
PC926173,0.0436389908587577,0,0
PC926216,0.201896722327648,0,0
PC926266,0.0356331765651703,0,0
PC926325,0.327035158872604,0,0
PC926330,0.182833045547785,0,0
PC926396,0.0301301705617759,0,0
PC926659,0.382241964979402,1,0
PC926727,0.0848664932483988,0,0
PC926819,0.0485723916488357,0,0
PC926848,0.0244717047120103,0,0
PC926885,0.033092676990415,0,0
PC926946,0.267065394702525,0,0
PC927022,0.141768524390337,0,0
PC927096,0.142886289190955,0,0
PC927110,0.0135711134027057,0,0
PC927210,0.097299953502985,0,0
PC927223,0.0003070124657824,0,0
PC927294,0.0306128211708788,0,0
PC927344,0.000167987800349,0,0
PC927522,0.0790900216017257,0,0
PC927864,0.146684007386291,0,0
PC927885,0.0316069410667777,0,0
PC927907,0.213167085746112,0,0
PC928097,0.107160332377572,1,0
PC928221,0.0057357944118994,0,0
PC928251,0.009012215770781,0,0
PC928273,0.0131146758179034,0,0
PC928311,0.0013852595740422,0,0
PC928330,0.0007387169470585,0,0
PC928394,0.0013219775303824,0,0
PC928506,0.0757178764630191,1,0
PC928549,0.224291716891464,0,0
PC928637,0.0070837555363503,0,0
PC928647,0.0063974186255328,0,0
PC928763,0.0200098316691926,0,0
PC928865,0.014281745667585,0,0
PC928868,0.0868410456971061,0,0
PC928915,0.573213914213212,1,1
PC928995,0.0247021227021564,0,0
PC929046,0.0344437339915989,0,0
PC929152,0.0244881444676532,0,0
PC929323,0.0805092427700299,0,0
PC929441,0.0469009704695417,0,0
PC929579,0.0407021654988751,0,0
PC929664,0.0614668297167028,0,0
PC929742,0.0549700783943902,0,0
PC929754,0.94776451587677,0,1
PC929885,0.0077817564590731,0,0
PC929916,0.588608086109161,0,1
PC929973,0.0100605983594561,0,0
PC930385,0.441218246284645,0,0
PC930400,0.065469084514809,0,0
PC930456,0.564956953143922,0,1
PC930569,0.11426517533903,0,0
